2,-0.473696107891704,-0.423878862389885,0.448524241786921,3.7242701079653,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.365522042877562,18040,0,13,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.473696107891704,0.298402283722233,1.75171422715321,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.956829313019533,18040,0,13,1,517,26,642319.5,-0.0151701857645464,0
6,0.87750724567208,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.39192572497227,-0.470662419527112,-0.581546881372693,-0.0372517363043301,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.80563531314799,0.187266734758554,-0.581546881372693,0.190636580686477,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,1.02068342983435,0.158926467261079,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.0281855810154662,-0.410817058350023,1.23055859817145,-0.23475494436303,1,517,26,642319.5,322888.333333333,0
4,-0.280667057382592,-0.423878862389885,0.0623938757524654,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.642464252537102,-0.0905758508298772,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,0.298402283722233,-0.0341387157561486,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.596804440462131,-0.2625415288033,-0.581546881372693,1.31488561117446,1,517,-0.751759307041778,642319.5,0.0825812783163224,1.02830544500382
6,-0.08763800687348,-0.423878862389885,0.882920903575684,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.13595168765984,0.221050757262378,3.0426640777156,0.251406798550693,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
0,-0.08763800687348,-0.423878862389885,-0.372002786036297,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.496741638548057,-0.542516010209745,1.23055859817145,-0.477835815819891,1,517,26,642319.5,322888.333333333,0
5,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.857280923598853,-0.0800033878956478,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,1.02068342983435,1.84824681866182,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06311479910609,0.00505490443529234,-0.581546881372693,-0.386680489023568,1,517,-0.387159360687447,642319.5,-0.0733415868692229,-0.971583970279408
6,-0.280667057382592,1.02068342983435,1.7034479313989,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.111034090110513,1.01442055810877,-0.581546881372693,1.84662501748634,1,517,-0.387159360687447,642319.5,1.58519066042712,-0.971583970279408
6,-0.08763800687348,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.836321067304999,-0.297260974982374,1.23055859817145,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0,-0.280667057382592,-0.423878862389885,-0.227203898773376,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.488507409289757,-0.147832481370807,1.23055859817145,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
