-0.473696107891704,-0.423878862389885,1.07598608659291,3.7242701079653,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.450850404664052,18040,0,13,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.473696107891704,-0.423878862389885,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.558633023343031,-0.617393412307723,0,13,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.633481456982594,-0.279966514009715,-0.581546881372693,-0.280332607761191,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.661600560562139,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.3080808358093,-0.522328262055496,-0.581546881372693,0.0994812538901544,1,517,26,642319.5,322888.333333333,0
0.298420094144744,-0.423878862389885,-0.130671307264763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.267468054055519,0.119698689750907,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.87750724567208,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.262462243784871,-0.439162571114017,-0.581546881372693,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,0.298402283722233,-0.516801673299218,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.427644849481571,-0.373856946158139,-0.581546881372693,-0.143599617566707,1,517,26,642319.5,-0.0588923566486617,0
-0.280667057382592,0.298402283722233,-0.709866856316446,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.11200029817494,-0.626182044047288,-0.581546881372693,-0.189177280964868,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,0.448524241786921,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.764466898850273,0.276784605076155,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,-0.423878862389885,0.303725354524,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.558633023343031,-0.420388835492124,1.23055859817145,-0.401873043489622,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,0,0,-0.344562186583708,-0.410773550272104,1.23055859817145,-0.280332607761191,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.613334264807832,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.392701851350123,0.652737906371119,-0.581546881372693,0.418524897677285,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.298420094144744,-0.423878862389885,-0.0824050115104556,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.246510929755447,3.65736225935444,1.23055859817145,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,2.46524572205859,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.22203134773632,0.52510695979679,1.23055859817145,-0.310717716693299,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.684478195162968,0.298402283722233,-0.372002786036297,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.179148159077975,-0.450844490035171,-0.581546881372693,-0.493028370285945,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,0.0141275799981584,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.869255252344416,-0.279531433230528,1.23055859817145,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
